Country,Policy,Num_policies_2016_onwards,weighted_relatedness_pre_2016,hh_relatedness_pre_2016
Argentina,Formal & legally binding energy efficiency target,0.0,0.44302059069377586,0.4026313316921766
Armenia,Formal & legally binding energy efficiency target,0.0,0.032791308424691516,0.013732712776775964
Australia,Formal & legally binding energy efficiency target,0.0,0.763135197663348,0.7987082539274115
Bangladesh,Formal & legally binding energy efficiency target,0.0,0.13527113586899112,0.12558388920142963
Barbados,Formal & legally binding energy efficiency target,0.0,0.03080270615926416,0.013493221121506483
Belgium,Formal & legally binding energy efficiency target,1.0,0.5477084035593127,0.43433365744808367
Belize,Formal & legally binding energy efficiency target,0.0,0.019058863381627104,0.02042664243069281
Benin,Formal & legally binding energy efficiency target,0.0,0.022170834687005075,0.02708084549912647
Bhutan,Formal & legally binding energy efficiency target,0.0,0.1672722780627442,0.15446145228613015
Bosnia and Herzegovina,Formal & legally binding energy efficiency target,0.0,0.15250157269640666,0.04681256901095757
Brazil,Formal & legally binding energy efficiency target,0.0,0.700211361122518,0.7391553105312788
Brunei Darussalam,Formal & legally binding energy efficiency target,0.0,0.017070261116199744,0.020187150775423327
Bulgaria,Formal & legally binding energy efficiency target,0.0,0.45884137482176285,0.3226142182446463
Cambodia,Formal & legally binding energy efficiency target,0.0,0.05610335810026719,0.03550217643809756
Canada,Formal & legally binding energy efficiency target,0.0,0.7101535244910451,0.7584718040862425
Cape Verde,Formal & legally binding energy efficiency target,0.0,0.017070261116199744,0.020187150775423327
Chile,Formal & legally binding energy efficiency target,0.0,0.3017505093977444,0.29492454024143905
China,Formal & legally binding energy efficiency target,0.0,0.8534418070655948,0.8137348184888801
Colombia,Formal & legally binding energy efficiency target,0.0,0.19990260784033942,0.18601730732720853
"Congo, the Democratic Republic of the",Formal & legally binding energy efficiency target,0.0,0.03981617287817039,0.02249593016277288
Costa Rica,Formal & legally binding energy efficiency target,0.0,0.09420740849055848,0.07317476843244079
Cuba,Formal & legally binding energy efficiency target,0.0,0.02615606085093391,0.03063341306825898
Democratic People's Republic of Korea,Formal & legally binding energy efficiency target,0.0,0.02795347453265781,0.03416639736053933
Denmark,Formal & legally binding energy efficiency target,0.0,0.6438197952332287,0.5625393852021372
Dominican Republic,Formal & legally binding energy efficiency target,0.0,0.31345787742985054,0.16313330323275005
Ecuador,Formal & legally binding energy efficiency target,0.0,0.1812548463299303,0.14460677752431544
Egypt,Formal & legally binding energy efficiency target,0.0,0.13475623779998405,0.1455011017107336
Ethiopia,Formal & legally binding energy efficiency target,0.0,0.06422779247449394,0.04098131007129007
Fiji,Formal & legally binding energy efficiency target,0.0,0.05942245348718863,0.0366205661815916
Finland,Formal & legally binding energy efficiency target,0.0,0.34468097218493315,0.21651402694781985
France,Formal & legally binding energy efficiency target,1.0,0.8302530050216713,0.8117120132585927
Gambia,Formal & legally binding energy efficiency target,0.0,0.03981617287817039,0.02249593016277288
Georgia,Formal & legally binding energy efficiency target,1.0,0.024371639466964745,0.0057206283095787855
Germany,Formal & legally binding energy efficiency target,0.0,0.8004233355879045,0.7907484893103276
Grenada,Formal & legally binding energy efficiency target,0.0,0.039222375116990935,0.02150530558870366
Guinea,Formal & legally binding energy efficiency target,0.0,0.03080270615926416,0.013493221121506483
Honduras,Formal & legally binding energy efficiency target,0.0,0.1008779719380125,0.05575359080768486
Iceland,Formal & legally binding energy efficiency target,0.0,0.18022464610416614,0.07263952329096768
India,Formal & legally binding energy efficiency target,0.0,0.6936739964575921,0.8042694596432759
Indonesia,Formal & legally binding energy efficiency target,0.0,0.5013669269765184,0.5391667166469004
Iraq,Formal & legally binding energy efficiency target,0.0,0.04920739507507148,0.034163528168128766
Ireland,Formal & legally binding energy efficiency target,0.0,0.33824819921599236,0.1907281150233755
Israel,Formal & legally binding energy efficiency target,0.0,0.10306174900966474,0.09384859299231821
Italy,Formal & legally binding energy efficiency target,0.0,0.7773974364027768,0.7780576782215254
Jamaica,Formal & legally binding energy efficiency target,0.0,0.07686613894410292,0.05350019205128566
Japan,Formal & legally binding energy efficiency target,0.0,0.8952654076057631,0.8878338134309955
Kenya,Formal & legally binding energy efficiency target,0.0,0.05779672578219452,0.033208717259362364
Kyrgyzstan,Formal & legally binding energy efficiency target,0.0,0.024371639466964745,0.0057206283095787855
Lao People's Democratic Republic,Formal & legally binding energy efficiency target,0.0,0.024411619596323552,0.018485379908517185
Lebanon,Formal & legally binding energy efficiency target,0.0,0.04144190058316449,0.025907779085002115
"Macedonia, the former Yugoslav Republic of",Formal & legally binding energy efficiency target,0.0,0.13452101979238254,0.036099781914368086
Malawi,Formal & legally binding energy efficiency target,0.0,0.03173171863330244,0.029781548128518773
Malaysia,Formal & legally binding energy efficiency target,0.0,0.28981506947878116,0.19966437078446217
Maldives,Formal & legally binding energy efficiency target,0.0,0.032791308424691516,0.013732712776775964
Marshall Islands,Formal & legally binding energy efficiency target,0.0,0.035050814020223885,0.03089993787201282
Mexico,Formal & legally binding energy efficiency target,0.0,0.6149447040642471,0.5734027191103701
"Moldova, Republic of",Formal & legally binding energy efficiency target,1.0,0.13452101979238254,0.036099781914368086
Monaco,Formal & legally binding energy efficiency target,0.0,0.03080270615926416,0.013493221121506483
Mongolia,Formal & legally binding energy efficiency target,0.0,0.15366194561672442,0.08815943206970599
Montenegro,Formal & legally binding energy efficiency target,0.0,0.14516021421628286,0.048514339877863716
Morocco,Formal & legally binding energy efficiency target,0.0,0.13113770424794924,0.1234031546878644
Myanmar,Formal & legally binding energy efficiency target,0.0,0.015444533411205639,0.016775301853194095
Namibia,Formal & legally binding energy efficiency target,0.0,0.042352192370988875,0.01643341540616827
Nepal,Formal & legally binding energy efficiency target,0.0,0.03283128855405033,0.026497464375714364
New Zealand,Formal & legally binding energy efficiency target,0.0,0.15559360666337177,0.10928353307177276
Nicaragua,Formal & legally binding energy efficiency target,0.0,0.006431066692299415,0.007772592811927698
Nigeria,Formal & legally binding energy efficiency target,0.0,0.1352434417600971,0.1304398776098661
Norway,Formal & legally binding energy efficiency target,0.0,0.4392335044908662,0.4138461441430089
Pakistan,Formal & legally binding energy efficiency target,0.0,0.25972118176858755,0.2728040702606454
Panama,Formal & legally binding energy efficiency target,0.0,0.024411619596323552,0.018485379908517185
Papua New Guinea,Formal & legally binding energy efficiency target,0.0,0.07650633247104775,0.05003296249810608
Paraguay,Formal & legally binding energy efficiency target,0.0,0.05077186132871565,0.024445499873365452
Peru,Formal & legally binding energy efficiency target,0.0,0.3113347652461772,0.19999165848693962
Philippines,Formal & legally binding energy efficiency target,0.0,0.18654001458451952,0.15541784555682317
Republic of Korea,Formal & legally binding energy efficiency target,0.0,0.9268645513016974,0.9177942799828985
Russian Federation,Formal & legally binding energy efficiency target,0.0,0.3788890381210133,0.43422574396320507
Rwanda,Formal & legally binding energy efficiency target,0.0,0.04413661375495804,0.04134620016484847
Saint Lucia,Formal & legally binding energy efficiency target,0.0,0.024371639466964745,0.0057206283095787855
Sao Tome and Principe,Formal & legally binding energy efficiency target,0.0,0.024371639466964745,0.0057206283095787855
Saudi Arabia,Formal & legally binding energy efficiency target,0.0,0.23214201958370398,0.2695354307611663
Senegal,Formal & legally binding energy efficiency target,0.0,0.05052770031789866,0.036354041377837765
Seychelles,Formal & legally binding energy efficiency target,0.0,0.0625344247925666,0.043274769250025255
Sierra Leone,Formal & legally binding energy efficiency target,0.0,0.024371639466964745,0.0057206283095787855
Singapore,Formal & legally binding energy efficiency target,0.0,0.11640063848172781,0.11174985868423012
Slovakia,Formal & legally binding energy efficiency target,0.0,0.4326126517487114,0.30266609841525166
Solomon Islands,Formal & legally binding energy efficiency target,0.0,0.048783259063288294,0.02420600821809597
South Africa,Formal & legally binding energy efficiency target,0.0,0.4059762182568237,0.49569373871780287
South Sudan,Formal & legally binding energy efficiency target,0.0,0.008419668957726773,0.00801208446719718
Spain,Formal & legally binding energy efficiency target,0.0,0.7197283194016572,0.6991532429420296
Sri Lanka,Formal & legally binding energy efficiency target,0.0,0.05779672578219452,0.033208717259362364
Suriname,Formal & legally binding energy efficiency target,0.0,0.040151387591029215,0.037793632595715956
Sweden,Formal & legally binding energy efficiency target,0.0,0.7120172596628134,0.6755747929084774
Switzerland,Formal & legally binding energy efficiency target,0.0,0.5142667636802483,0.5091350529512404
Syrian Arab Republic,Formal & legally binding energy efficiency target,0.0,0.10656982712231046,0.11436782054926833
"Tanzania, United Republic of",Formal & legally binding energy efficiency target,0.0,0.14476471518611062,0.12427492036764944
Thailand,Formal & legally binding energy efficiency target,0.0,0.25755346033336096,0.2664212963645374
Togo,Formal & legally binding energy efficiency target,0.0,0.032791308424691516,0.013732712776775964
Tonga,Formal & legally binding energy efficiency target,0.0,0.10783498578265988,0.11959294054402785
Tunisia,Formal & legally binding energy efficiency target,0.0,0.21898060866672425,0.2309765440474092
Turkey,Formal & legally binding energy efficiency target,0.0,0.5558557062930125,0.517029972053267
Ukraine,Formal & legally binding energy efficiency target,0.0,0.2051504136619092,0.2164570897817656
United Arab Emirates,Formal & legally binding energy efficiency target,0.0,0.1366148657037734,0.16745568730670535
United Kingdom,Formal & legally binding energy efficiency target,1.0,0.809702352717902,0.8161370429204278
United States of America,Formal & legally binding energy efficiency target,0.0,0.5960175795862983,0.7083045974850934
Uruguay,Formal & legally binding energy efficiency target,0.0,0.2141797684109743,0.20646522667034697
Uzbekistan,Formal & legally binding energy efficiency target,1.0,0.07803159969308991,0.07291411249370648
Vanuatu,Formal & legally binding energy efficiency target,0.0,0.049861569540891264,0.033919863552199295
Viet Nam,Formal & legally binding energy efficiency target,0.0,0.25344765978725475,0.2733640753631309
Zambia,Formal & legally binding energy efficiency target,0.0,0.08319250830131486,0.0654021756205131
Angola,Formal & legally binding renewable energy target,0.0,0.12831885567207862,0.1065398846454821
Antigua and Barbuda,Formal & legally binding renewable energy target,0.0,0.015345646543258882,0.01451013711025779
Argentina,Formal & legally binding renewable energy target,0.0,0.4877591863161255,0.5172455254667828
Armenia,Formal & legally binding renewable energy target,0.0,0.06912438277487438,0.03786173024017697
Australia,Formal & legally binding renewable energy target,0.0,0.6924769576541236,0.7862025370628235
Bangladesh,Formal & legally binding renewable energy target,0.0,0.2321509404217545,0.2025807882455992
Barbados,Formal & legally binding renewable energy target,0.0,0.053310833101392875,0.029936025095918518
Belgium,Formal & legally binding renewable energy target,0.0,0.5630103245712308,0.47091841956112873
Belize,Formal & legally binding renewable energy target,0.0,0.07229869140512767,0.05006516651239274
Benin,Formal & legally binding renewable energy target,0.0,0.03864119537995139,0.03697759186392493
Bhutan,Formal & legally binding renewable energy target,0.0,0.2426230511115592,0.2287875500416857
Bosnia and Herzegovina,Formal & legally binding renewable energy target,0.0,0.12626237908473237,0.057662318030965706
Brazil,Formal & legally binding renewable energy target,0.0,0.8001105443695665,0.7993238553901602
Brunei Darussalam,Formal & legally binding renewable energy target,0.0,0.05648514173164616,0.042139461368134276
Bulgaria,Formal & legally binding renewable energy target,0.0,0.5757252506766333,0.44791819524913934
Cambodia,Formal & legally binding renewable energy target,0.0,0.08433021692274606,0.0532997931481431
Canada,Formal & legally binding renewable energy target,0.0,0.8049973323404964,0.8197139173424832
Cape Verde,Formal & legally binding renewable energy target,0.0,0.05648514173164616,0.042139461368134276
Chile,Formal & legally binding renewable energy target,0.0,0.4572838478694948,0.4198158030837447
China,Formal & legally binding renewable energy target,1.0,0.8841728584148378,0.8502199790230907
Colombia,Formal & legally binding renewable energy target,0.0,0.26723667251524597,0.25496269933862137
"Congo, the Democratic Republic of the",Formal & legally binding renewable energy target,0.0,0.09824622462593993,0.06294624831640695
Costa Rica,Formal & legally binding renewable energy target,0.0,0.23950977202697554,0.175482797146528
Cuba,Formal & legally binding renewable energy target,0.0,0.08429097468142349,0.0751496845886227
Democratic People's Republic of Korea,Formal & legally binding renewable energy target,0.0,0.0339561828411582,0.045079423789166906
Denmark,Formal & legally binding renewable energy target,0.0,0.6879429628121079,0.6061250784294785
Dominican Republic,Formal & legally binding renewable energy target,0.0,0.2964232210634124,0.20400121952767114
Ecuador,Formal & legally binding renewable energy target,0.0,0.31192413426222193,0.25985655738024926
Egypt,Formal & legally binding renewable energy target,0.0,0.28970415053379484,0.2661463251315308
Ethiopia,Formal & legally binding renewable energy target,0.0,0.15247490237059988,0.10078854097973844
Fiji,Formal & legally binding renewable energy target,0.0,0.13333335949118122,0.08089750490686871
Finland,Formal & legally binding renewable energy target,0.0,0.3817662854512504,0.2643602189295056
France,Formal & legally binding renewable energy target,2.0,0.8943918101784903,0.8589450287887358
Gambia,Formal & legally binding renewable energy target,0.0,0.09824622462593993,0.06294624831640695
Georgia,Formal & legally binding renewable energy target,2.0,0.037965186558133995,0.015425887985660726
Germany,Formal & legally binding renewable energy target,1.0,0.8195817993564675,0.845857454140268
Grenada,Formal & legally binding renewable energy target,0.0,0.08447002931813326,0.05237186735043476
Guinea,Formal & legally binding renewable energy target,0.0,0.053310833101392875,0.029936025095918518
Honduras,Formal & legally binding renewable energy target,0.0,0.14916357219594742,0.08380585482875044
Iceland,Formal & legally binding renewable energy target,0.0,0.09585273909455454,0.05386982973283192
India,Formal & legally binding renewable energy target,0.0,0.7189212393969081,0.8211364798042731
Indonesia,Formal & legally binding renewable energy target,2.0,0.6827010926348337,0.6960774331633587
Iraq,Formal & legally binding renewable energy target,0.0,0.0904680720049489,0.0640368795371126
Ireland,Formal & legally binding renewable energy target,0.0,0.4054837201700414,0.273482556114255
Israel,Formal & legally binding renewable energy target,0.0,0.22441645288944329,0.19349219473971876
Italy,Formal & legally binding renewable energy target,0.0,0.7943016864799688,0.8153197799605097
Jamaica,Formal & legally binding renewable energy target,0.0,0.1354723109844309,0.09460829739573974
Japan,Formal & legally binding renewable energy target,0.0,0.9384222319242479,0.9185662021873114
Kenya,Formal & legally binding renewable energy target,0.0,0.137129255827341,0.08627840386948064
Kyrgyzstan,Formal & legally binding renewable energy target,0.0,0.037965186558133995,0.015425887985660726
Lao People's Democratic Republic,Formal & legally binding renewable energy target,0.0,0.05422867774465997,0.03784229266333149
Lebanon,Formal & legally binding renewable energy target,0.0,0.09445032828978016,0.057565349353795
"Macedonia, the former Yugoslav Republic of",Formal & legally binding renewable energy target,0.0,0.08737934788333131,0.03433016247789201
Malawi,Formal & legally binding renewable energy target,0.0,0.04636503036461207,0.037873905162482374
Malaysia,Formal & legally binding renewable energy target,0.0,0.3546558813050336,0.31799194331873304
Maldives,Formal & legally binding renewable energy target,0.0,0.06912438277487438,0.03786173024017697
Marshall Islands,Formal & legally binding renewable energy target,0.0,0.09536817293304724,0.06547161692120798
Mexico,Formal & legally binding renewable energy target,0.0,0.6576844018892403,0.693169083241477
"Moldova, Republic of",Formal & legally binding renewable energy target,1.0,0.037965186558133995,0.015425887985660726
Monaco,Formal & legally binding renewable energy target,0.0,0.053310833101392875,0.029936025095918518
Mongolia,Formal & legally binding renewable energy target,0.0,0.11508010431394675,0.11695721471567265
Montenegro,Formal & legally binding renewable energy target,0.0,0.07910468174652127,0.043055212243537214
Morocco,Formal & legally binding renewable energy target,0.0,0.17569408520816387,0.16246553842309458
Myanmar,Formal & legally binding renewable energy target,0.0,0.060281038067805943,0.04752036033074621
Namibia,Formal & legally binding renewable energy target,0.0,0.07684821775953508,0.038758043538734424
Nepal,Formal & legally binding renewable energy target,0.0,0.08538787396140037,0.06027813491784773
New Zealand,Formal & legally binding renewable energy target,0.0,0.2411757896303073,0.16616105804405767
Nicaragua,Formal & legally binding renewable energy target,0.0,0.015345646543258882,0.01451013711025779
Nigeria,Formal & legally binding renewable energy target,0.0,0.3032429688328803,0.2626679386249603
Norway,Formal & legally binding renewable energy target,0.0,0.46828498876512914,0.502340232117139
Pakistan,Formal & legally binding renewable energy target,0.0,0.39246895448085467,0.40872082748175564
Panama,Formal & legally binding renewable energy target,0.0,0.05422867774465997,0.03784229266333149
Papua New Guinea,Formal & legally binding renewable energy target,0.0,0.11119838563781344,0.06837996684308971
Paraguay,Formal & legally binding renewable energy target,0.0,0.10800741397627546,0.06119388579325067
Peru,Formal & legally binding renewable energy target,0.0,0.3808246353617039,0.30784433109129783
Philippines,Formal & legally binding renewable energy target,0.0,0.36194685205977584,0.2889084440999157
Republic of Korea,Formal & legally binding renewable energy target,0.0,0.9153411671528954,0.9360163017186017
Russian Federation,Formal & legally binding renewable energy target,0.0,0.5638204299517743,0.5953758171182035
Rwanda,Formal & legally binding renewable energy target,0.0,0.1300709623430897,0.10575271494640075
Saint Lucia,Formal & legally binding renewable energy target,0.0,0.037965186558133995,0.015425887985660726
Sao Tome and Principe,Formal & legally binding renewable energy target,0.0,0.037965186558133995,0.015425887985660726
Saudi Arabia,Formal & legally binding renewable energy target,0.0,0.3046243978125681,0.3479329281616662
Senegal,Formal & legally binding renewable energy target,0.0,0.11997907887579828,0.09057557257428345
Seychelles,Formal & legally binding renewable energy target,0.0,0.09967586346600496,0.06780993025840089
Sierra Leone,Formal & legally binding renewable energy target,0.0,0.037965186558133995,0.015425887985660726
Singapore,Formal & legally binding renewable energy target,0.0,0.2144690753366351,0.18516230121345967
Slovakia,Formal & legally binding renewable energy target,0.0,0.4941537953546538,0.4168420969838431
Solomon Islands,Formal & legally binding renewable energy target,0.0,0.09219386430279396,0.05326818064899221
South Africa,Formal & legally binding renewable energy target,0.0,0.5626929954768669,0.6283012465838266
South Sudan,Formal & legally binding renewable energy target,0.0,0.031159196216740393,0.022435842254516246
Spain,Formal & legally binding renewable energy target,0.0,0.7334533625003963,0.7592086055676556
Sri Lanka,Formal & legally binding renewable energy target,0.0,0.137129255827341,0.08627840386948064
Suriname,Formal & legally binding renewable energy target,0.0,0.07752422658135247,0.06030974741699862
Sweden,Formal & legally binding renewable energy target,0.0,0.6708517786578675,0.7035210571336477
Switzerland,Formal & legally binding renewable energy target,0.0,0.6228798857752491,0.5807687113307751
Syrian Arab Republic,Formal & legally binding renewable energy target,0.0,0.14163597311617082,0.16345920096662953
"Tanzania, United Republic of",Formal & legally binding renewable energy target,0.0,0.23481344496781298,0.21239646923195005
Thailand,Formal & legally binding renewable energy target,0.0,0.4453944650962598,0.4212383655455347
Togo,Formal & legally binding renewable energy target,1.0,0.06912438277487438,0.03786173024017697
Tonga,Formal & legally binding renewable energy target,0.0,0.16773917106775388,0.18272701919909606
Tunisia,Formal & legally binding renewable energy target,0.0,0.3156833338101142,0.34505619073893534
Turkey,Formal & legally binding renewable energy target,0.0,0.6086326503652832,0.6451813095304282
Ukraine,Formal & legally binding renewable energy target,0.0,0.37191900690103474,0.36118829222870413
United Arab Emirates,Formal & legally binding renewable energy target,0.0,0.211680721637376,0.23507731779296728
United Kingdom,Formal & legally binding renewable energy target,0.0,0.8237523497578413,0.8304315661546073
United States of America,Formal & legally binding renewable energy target,0.0,0.672696380565496,0.7644552688267303
Uruguay,Formal & legally binding renewable energy target,0.0,0.3243903508560694,0.32182313504275034
Uzbekistan,Formal & legally binding renewable energy target,1.0,0.14221176086073464,0.12402159667592341
Vanuatu,Formal & legally binding renewable energy target,0.0,0.12560952450652055,0.08000119160831125
Viet Nam,Formal & legally binding renewable energy target,1.0,0.39254735875292485,0.40143921415426287
Zambia,Formal & legally binding renewable energy target,0.0,0.1647470635063706,0.11972442797112061
Angola,Funds to sub-national governments,0.0,0.07136037017672799,0.07286576615972205
Antigua and Barbuda,Funds to sub-national governments,0.0,0.005062221832656883,0.005204130839934926
Argentina,Funds to sub-national governments,0.0,0.41016392005072994,0.41564061218753284
Armenia,Funds to sub-national governments,0.0,0.011176699344320465,0.011033667010254234
Australia,Funds to sub-national governments,1.0,0.8128280872301487,0.8144793854701492
Bangladesh,Funds to sub-national governments,0.0,0.1074428608452885,0.10692896285135914
Barbados,Funds to sub-national governments,0.0,0.00952599286605932,0.009800419197765455
Belgium,Funds to sub-national governments,0.0,0.37291300641731184,0.35546669875943254
Belize,Funds to sub-national governments,0.0,0.015964375863134057,0.016411962762298983
Benin,Funds to sub-national governments,0.0,0.023032313836357995,0.02367345999428818
Bhutan,Funds to sub-national governments,0.0,0.15177878587758625,0.15065294769140758
Bosnia and Herzegovina,Funds to sub-national governments,0.0,0.03632515051017695,0.03388583381939951
Brazil,Funds to sub-national governments,0.0,0.7576595442121729,0.7612599090154014
Brunei Darussalam,Funds to sub-national governments,0.0,0.01431366938487291,0.015178714949810202
Bulgaria,Funds to sub-national governments,0.0,0.2656366361566438,0.2597880153235491
Cambodia,Funds to sub-national governments,0.0,0.027854812373517564,0.02882578597448396
Canada,Funds to sub-national governments,2.0,0.7873974491945127,0.7909177169151813
Cape Verde,Funds to sub-national governments,0.0,0.01431366938487291,0.015178714949810202
Chile,Funds to sub-national governments,0.0,0.26237413666398834,0.2606471311230303
China,Funds to sub-national governments,0.0,0.745878073580702,0.7445039617267535
Colombia,Funds to sub-national governments,0.0,0.16613746802082616,0.1640087941463459
"Congo, the Democratic Republic of the",Funds to sub-national governments,0.0,0.019821790972985136,0.020186814781669192
Costa Rica,Funds to sub-national governments,0.0,0.06589558568423863,0.06493112650535998
Cuba,Funds to sub-national governments,0.0,0.032426018408258914,0.032292155631071684
Democratic People's Republic of Korea,Funds to sub-national governments,0.0,0.040426550743233904,0.040345074569518684
Denmark,Funds to sub-national governments,0.0,0.4758012215858334,0.4745784608301652
Dominican Republic,Funds to sub-national governments,0.0,0.10953187510835084,0.10548452032728801
Ecuador,Funds to sub-national governments,0.0,0.10973968109977376,0.10696541531534202
Egypt,Funds to sub-national governments,0.0,0.12402967168705874,0.12250345888153108
Ethiopia,Funds to sub-national governments,0.0,0.031955668620317186,0.03238436189639308
Fiji,Funds to sub-national governments,0.0,0.02584909623295051,0.026768419582429683
Finland,Funds to sub-national governments,0.0,0.1731974623599894,0.16976562953554572
France,Funds to sub-national governments,1.0,0.7491229024951845,0.7505908049947445
Gambia,Funds to sub-national governments,0.0,0.019821790972985136,0.020186814781669192
Georgia,Funds to sub-national governments,0.0,0.004463771033402435,0.004596288357830527
Germany,Funds to sub-national governments,0.0,0.774541496034864,0.7762714989445039
Grenada,Funds to sub-national governments,0.0,0.016238921176977346,0.01623779785018916
Guinea,Funds to sub-national governments,0.0,0.00952599286605932,0.009800419197765455
Honduras,Funds to sub-national governments,0.0,0.033466477131920754,0.03228377785494896
Iceland,Funds to sub-national governments,0.0,0.03482294229261671,0.032809986912113204
India,Funds to sub-national governments,0.0,0.7943797888500334,0.7993132205732307
Indonesia,Funds to sub-national governments,0.0,0.540154350464219,0.5439205889510125
Iraq,Funds to sub-national governments,0.0,0.03400065560144176,0.03292075442849484
Ireland,Funds to sub-national governments,0.0,0.12862125355403783,0.12359294279811336
Israel,Funds to sub-national governments,0.0,0.11152375072188861,0.11313924005712112
Italy,Funds to sub-national governments,0.0,0.7382651825545463,0.7454407591585133
Jamaica,Funds to sub-national governments,0.0,0.046269849029190485,0.045460287284128736
Japan,Funds to sub-national governments,0.0,0.8557243857637092,0.8537256577298878
Kenya,Funds to sub-national governments,0.0,0.026893446787660303,0.027180231056458146
Kyrgyzstan,Funds to sub-national governments,0.0,0.004463771033402435,0.004596288357830527
Lao People's Democratic Republic,Funds to sub-national governments,0.0,0.01213387764733205,0.012197547114723884
Lebanon,Funds to sub-national governments,0.0,0.018777440418275344,0.019775003307640728
"Macedonia, the former Yugoslav Republic of",Funds to sub-national governments,0.0,0.029253494695501786,0.026892417544610553
Malawi,Funds to sub-national governments,0.0,0.023391041340115132,0.024229497616653432
Malaysia,Funds to sub-national governments,0.0,0.18001765211598225,0.17798045641119384
Maldives,Funds to sub-national governments,0.0,0.011176699344320465,0.011033667010254234
Marshall Islands,Funds to sub-national governments,0.0,0.02138532519954808,0.02217213122459916
Mexico,Funds to sub-national governments,1.0,0.592158221967694,0.5889810267054595
"Moldova, Republic of",Funds to sub-national governments,0.0,0.015346229060157717,0.014922916612760222
Monaco,Funds to sub-national governments,0.0,0.00952599286605932,0.009800419197765455
Mongolia,Funds to sub-national governments,0.0,0.09464689666029459,0.09333571054303705
Montenegro,Funds to sub-national governments,0.0,0.02459767661237374,0.0248975007226355
Morocco,Funds to sub-national governments,0.0,0.09643825388961574,0.09676588317595325
Myanmar,Funds to sub-national governments,0.0,0.015358019939582704,0.015590526423838664
Namibia,Funds to sub-national governments,0.0,0.0115354268480776,0.011589704632619484
Nepal,Funds to sub-national governments,0.0,0.01884680595825008,0.018634925767147592
New Zealand,Funds to sub-national governments,0.0,0.07181612367845867,0.07056994423692155
Nicaragua,Funds to sub-national governments,0.0,0.005062221832656883,0.005204130839934926
Nigeria,Funds to sub-national governments,0.0,0.11744012119066344,0.11746345411208478
Norway,Funds to sub-national governments,0.0,0.4542628447276539,0.4514457951545666
Pakistan,Funds to sub-national governments,0.0,0.27297108729156905,0.2692465640018049
Panama,Funds to sub-national governments,0.0,0.01213387764733205,0.012197547114723884
Papua New Guinea,Funds to sub-national governments,0.0,0.02900270609851832,0.02768748949711843
Paraguay,Funds to sub-national governments,0.0,0.01824835515899563,0.01802708328504319
Peru,Funds to sub-national governments,0.0,0.1653310100721284,0.16251626476555298
Philippines,Funds to sub-national governments,0.0,0.13969811720239309,0.13638349229216365
Republic of Korea,Funds to sub-national governments,0.0,0.8996769576375364,0.9016036614572892
Russian Federation,Funds to sub-national governments,0.0,0.46352511559522613,0.46476497169614744
Rwanda,Funds to sub-national governments,0.0,0.05784588165370732,0.05835326525078501
Saint Lucia,Funds to sub-national governments,0.0,0.004463771033402435,0.004596288357830527
Sao Tome and Principe,Funds to sub-national governments,0.0,0.004463771033402435,0.004596288357830527
Saudi Arabia,Funds to sub-national governments,0.0,0.285697505766328,0.2903058983946243
Senegal,Funds to sub-national governments,0.0,0.03839942978692108,0.03800188593605108
Seychelles,Funds to sub-national governments,0.0,0.03291703420617445,0.03402991681441889
Sierra Leone,Funds to sub-national governments,0.0,0.004463771033402435,0.004596288357830527
Singapore,Funds to sub-national governments,0.0,0.10810345639189525,0.10974480641689838
Slovakia,Funds to sub-national governments,0.0,0.24940988860405386,0.24870096946959477
Solomon Islands,Funds to sub-national governments,0.0,0.016597648680734486,0.016793835472554412
South Africa,Funds to sub-national governments,0.0,0.52206982604784,0.5225826966056946
South Sudan,Funds to sub-national governments,0.0,0.00671292831091803,0.006437378652423707
Spain,Funds to sub-national governments,1.0,0.6639023833770998,0.6622981597092473
Sri Lanka,Funds to sub-national governments,0.0,0.026893446787660303,0.027180231056458146
Suriname,Funds to sub-national governments,0.0,0.030103969651033163,0.030666876269077138
Sweden,Funds to sub-national governments,0.0,0.6289698040726606,0.6225801744796143
Switzerland,Funds to sub-national governments,0.0,0.4992104787709139,0.48928541069043113
Syrian Arab Republic,Funds to sub-national governments,0.0,0.09437015664732487,0.09341286677120633
"Tanzania, United Republic of",Funds to sub-national governments,0.0,0.10847361942993236,0.10776542731085029
Thailand,Funds to sub-national governments,0.0,0.2569503665532601,0.25934200992118805
Togo,Funds to sub-national governments,0.0,0.011176699344320465,0.011033667010254234
Tonga,Funds to sub-national governments,0.0,0.11806317583897509,0.11780147937349021
Tunisia,Funds to sub-national governments,0.0,0.22274440622118213,0.22232022949762456
Turkey,Funds to sub-national governments,0.0,0.5312991678248884,0.5296261857580637
Ukraine,Funds to sub-national governments,0.0,0.2218207860311783,0.21990181106971216
United Arab Emirates,Funds to sub-national governments,0.0,0.17087170547751832,0.1716617032853812
United Kingdom,Funds to sub-national governments,0.0,0.7702467147904163,0.7707439210745286
United States of America,Funds to sub-national governments,0.0,0.7758019040386667,0.7805324146360759
Uruguay,Funds to sub-national governments,0.0,0.21215042189974545,0.2107747225389557
Uzbekistan,Funds to sub-national governments,0.0,0.08622350665804986,0.0866471641115886
Vanuatu,Funds to sub-national governments,0.0,0.02549036872919337,0.026212381960064438
Viet Nam,Funds to sub-national governments,0.0,0.2671496432953344,0.26955022361003966
